ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
1|MeasureComponent|VASCULAR|L ICA (ICA/CCA)|False||00000000000043FC
2|MeasureComponent|VASCULAR|R ICA (ICA/CCA)|False||00000000000043FD
3|MeasureComponent|GENERIC|DISTANCE 1|False||0000000000102CA1
4|MeasureComponent|GENERIC|DISTANCE 2|False||0000000000102CA2
5|MeasureComponent|GENERIC|DISTANCE 3|False||0000000000102CA3
6|MeasureComponent|GENERIC|DISTANCE 4|False||0000000000103089
7|MeasureComponent|GENERIC|DISTANCE 5|False||000000000010308A
8|MeasureComponent|GENERIC|DISTANCE 6|False||000000000010308B
9|MeasureComponent|GENERIC|DISTANCE 7|False||000000000010308C
10|MeasureComponent|GENERIC|DISTANCE 8|False||000000000010308D
11|MeasureComponent|GENERIC|DISTANCE 9|False||000000000010308E
12|MeasureComponent|GENERIC|DISTANCE10|False||000000000010308F
13|MeasureComponent|GENERIC|DISTANCE11|False||0000000000103090
14|MeasureComponent|GENERIC|DISTANCE12|False||0000000000103091
15|MeasureComponent|GENERIC|DISTANCE13|False||0000000000103092
16|MeasureComponent|GENERIC|DISTANCE14|False||0000000000103093
17|MeasureComponent|GENERIC|DISTANCE15|False||0000000000103094
18|MeasureComponent|GENERIC|DISTANCE16|False||0000000000103095
19|MeasureComponent|GENERIC|DISTANCE17|False||0000000000103096
20|MeasureComponent|GENERIC|DISTANCE18|False||0000000000103097
21|MeasureComponent|GENERIC|VELOCITY 1|False||0000000000103098
22|MeasureComponent|GENERIC|VELOCITY 2|False||0000000000103099
23|MeasureComponent|GENERIC|VELOCITY 3|False||0000000000103471
24|MeasureComponent|GENERIC|VELOCITY 4|False||0000000000103472
25|MeasureComponent|GENERIC|VELOCITY 5|False||0000000000103473
26|MeasureComponent|GENERIC|VELOCITY 6|False||0000000000103474
27|MeasureComponent|GENERIC|VELOCITY 7|False||0000000000103475
28|MeasureComponent|GENERIC|VELOCITY 8|False||0000000000103476
29|MeasureComponent|GENERIC|VELOCITY 9|False||0000000000103477
30|MeasureComponent|GENERIC|VELOCITY10|False||0000000000103478
31|MeasureComponent|GENERIC|VELOCITY11|False||0000000000103479
32|MeasureComponent|GENERIC|VELOCITY12|False||000000000010347A
33|MeasureComponent|GENERIC|VELOCITY13|False||0000000000103859
34|MeasureComponent|GENERIC|VELOCITY14|False||000000000010385A
35|MeasureComponent|GENERIC|VELOCITY15|False||000000000010385B
36|MeasureComponent|GENERIC|VELOCITY16|False||000000000010385C
37|MeasureComponent|GENERIC|VELOCITY17|False||000000000010385D
38|MeasureComponent|GENERIC|VELOCITY18|False||000000000010385E
39|MeasureComponent|VASCULAR|ICA (ICA/CCA)|False||0000000000004423
40|MeasureComponent|VASCULAR|CCA (ICA/CCA)|False||0000000000004424
41|MeasureComponent|VASCULAR|CCA MID|False||00000000001DE841
42|MeasureComponent|VASCULAR|CCA DIST|False||0000000000004426
43|MeasureComponent|VASCULAR|ICA PROX|False||0000000000004427
44|MeasureComponent|VASCULAR|ICA DIST|False||0000000000004428
45|MeasureComponent|VASCULAR|ICA MID|False||0000000000004429
46|MeasureComponent|VASCULAR|CCA PROX|False||000000000000442A
47|MeasureComponent|GENERIC|PROTOSYS VEL|False||000000000010385F
48|MeasureComponent|OBSTETRICS|R OVARY ARTERY|False||000000000013F17B
49|MeasureComponent|OBSTETRICS|R OA PEAK VELOCITY|False||000000000013F17C
50|MeasureComponent|OBSTETRICS|R OA TELEDIAST VEL|False||000000000013F17D
51|MeasureComponent|OBSTETRICS|R OA MEAN VELOCITY|False||000000000013F17E
52|MeasureComponent|OBSTETRICS|R OA RESISTIVE IDX|False||000000000013F17F
53|MeasureComponent|OBSTETRICS|R OA PULSATILITY IDX|False||000000000013F180
54|MeasureComponent|OBSTETRICS|R OA SYSVEL/DIASTVEL|False||000000000013F181
55|MeasureComponent|OBSTETRICS|R OA  FVI|False||000000000013F182
56|MeasureComponent|OBSTETRICS|L OVARY ARTERY|False||000000000013F183
