ID|IDJobList|IDConcept2Context
58686|299|9817
58687|299|54748
58689|299|57212
58690|299|9818
58691|299|9819
58692|299|9820
58693|299|9821
58694|299|9831
58695|299|9823
58699|299|55480
58700|299|9829
74094|674|54913
74095|674|54898
74096|674|54934
74097|674|4432
74098|674|4433
74099|674|4434
74100|674|4435
74101|674|4436
74102|674|4437
74103|674|2916
74104|674|1728
74105|674|4429
74106|674|4430
74107|674|4431
74108|674|4426
74109|674|4427
74110|674|4428
74111|674|1722
74112|674|3792
74113|674|2913
74114|674|1725
74115|674|4423
74116|674|4424
74117|674|4425
74118|674|2910
74119|674|4420
74120|674|4421
74121|674|4422
74122|674|3786
74123|674|54931
74124|674|2401
74125|674|4414
74126|674|4415
74127|674|4416
74128|674|4417
74129|674|4418
74130|674|4419
74131|674|4408
74132|674|4409
74133|674|4410
74134|674|4411
74135|674|4412
74136|674|4413
74137|674|4402
74138|674|4403
74139|674|4404
74140|674|4405
74141|674|4406
74142|674|4407
74143|674|54937
74144|674|3785
74145|674|3791
74146|674|1735
74147|674|1736
74148|674|1737
74149|674|2952
74150|674|4462
74151|674|4463
74152|674|4464
74153|674|4465
74154|674|4466
74155|674|4467
74156|674|57130
74157|674|54908
74158|674|54909
74159|674|54910
74160|674|56837
74161|674|2033
74162|674|2034
74163|674|2035
74164|674|54901
74165|674|3003
74166|674|3006
74167|674|3000
74168|674|2997
74169|674|1738
74170|674|1739
74171|674|1740
74172|674|2955
74173|674|4468
74174|674|4469
74175|674|4470
74176|674|4471
74177|674|4472
74178|674|4473
74179|674|1858
74180|674|1859
74181|674|1860
74182|674|1861
74183|674|1862
74184|674|1863
74185|674|2022
74186|674|3478
74187|674|3479
74188|674|3480
74189|674|1813
74190|674|1814
74191|674|3481
74192|674|3482
74193|674|3483
74194|674|1801
74195|674|1802
74196|674|3454
74197|674|3455
74198|674|3456
74199|674|3457
74200|674|3458
74201|674|3459
74202|674|1810
74203|674|1811
74204|674|1812
74205|674|3472
74206|674|3473
74207|674|3474
74208|674|3475
74209|674|3476
74210|674|3477
74211|674|1807
74212|674|1808
74213|674|1809
74214|674|3466
74215|674|3467
74216|674|3468
74217|674|3469
74218|674|3470
74219|674|3471
74220|674|1804
74221|674|1805
74222|674|1806
74223|674|3460
74224|674|3461
74225|674|3462
74226|674|3463
74227|674|3464
74228|674|3465
74229|674|1768
74230|674|1769
74231|674|1770
74232|674|3448
74233|674|3449
74234|674|3450
74235|674|3451
74236|674|3452
74237|674|3453
74238|674|1816
74239|674|1817
74240|674|3484
74241|674|3485
74242|674|3486
74243|674|3487
74244|674|3488
74245|674|3489
74246|674|3264
74247|674|3081
74248|674|3267
74249|674|3270
74250|674|3878
74251|674|2640
74252|674|2646
74253|674|2649
74254|674|2643
74255|674|3263
74256|674|668
74257|674|4539
74258|674|3580
74259|674|3581
74260|674|3582
74261|674|3577
74262|674|3578
74263|674|3579
74264|674|3571
74265|674|3572
74266|674|3573
74267|674|3446
74268|674|669
74269|674|2790
74270|674|2793
74271|674|2787
74272|674|2784
74273|674|2772
74274|674|2778
74275|674|2781
74276|674|2775
74277|674|1326
74278|674|2766
74279|674|2769
74280|674|2763
74281|674|2760
74282|674|1329
74283|674|4578
74284|674|3093
74285|674|1749
74286|674|3288
74287|674|3594
74288|674|1746
74289|674|3090
74290|674|3282
74291|674|3285
74292|674|1743
74293|674|3087
74294|674|3276
74295|674|3279
74296|674|2652
74297|674|2658
74298|674|2661
74299|674|2655
74300|674|4597
74301|674|4598
74302|674|4599
74303|674|3273
74304|674|1419
74305|674|2422
74306|674|762
74307|674|765
74308|674|792
74309|674|4551
74310|674|1371
74311|674|1479
74312|674|1482
74313|674|2410
74314|674|726
74315|674|729
74316|674|1470
74317|674|795
74318|674|4717
74319|674|4718
74320|674|4719
74321|674|1464
74322|674|2407
74323|674|720
74324|674|723
74325|674|1473
74326|674|1455
74327|674|2404
74328|674|714
74329|674|717
74330|674|1461
