ID,SessionDataID,LoggedString
166203,928,User steveili logged on
166204,928,82 xml files found
166205,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
166206,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
166207,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
166208,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
166209,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
166210,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
166211,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
166212,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
166213,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
166214,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
166215,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
166216,928,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
166217,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
166218,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
166219,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
166220,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
166221,928,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
166222,928,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
166223,928,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
166224,928,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
166225,928,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
166226,928,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
166227,928,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
166228,928,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
166229,928,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
