ID|IDLanguage|IDType|String
1|1|1|L ICA (ICA/CCA)
2|2|1|CI (CI/CP) G
3|3|1|ACI (ACI/ACC) S
4|4|1|ACI (ACI/ACC) LI
5|5|1|L ICA (ICA/CCA)
6|6|1|ID|IDLanguage|IDType|String
1|1|1|L ICA (ICA/CCA)
2|2|1|CI (CI/CP) G
3|3|1|ACI (ACI/ACC) S
4|4|1|ACI (ACI/ACC) LI
5|5|1|L ICA (ICA/CCA)
6|6|1|左颈内
7|7|1|Л ВСА (ВСА/ОСА)
8|1|1|R ICA (ICA/CCA)
9|2|1|CI (CI/CP) D
10|3|1|ACI (ACI/ACC) D
11|4|1|ACI (ACI/ACC) RE
12|5|1|R ICA (ICA/CCA)
13|6|1|右颈内
14|7|1|П ВСА (ВСА/ОСА)
15|1|1|DISTANCE 1
16|2|1|DISTANCE 1
17|3|1|DISTANZA 1
18|4|1|DISTANZ 1
19|5|1|DISTANCIA 1
20|6|1|距离1
21|7|1|ДИСТАНЦИЯ1
22|1|2|DIST 1
23|2|2|DIST 1
24|3|2|DIST 1
25|4|2|DIST 1
26|5|2|DIST 1
27|6|2|距离1
28|7|2|ДИСТ1
29|1|3|D1
30|2|3|D1
31|3|3|D1
32|4|3|D1
33|5|3|D1
34|7|3|Д1
35|1|1|DISTANCE 2
36|2|1|DISTANCE 2
37|3|1|DISTANZA 2
38|4|1|DISTANZ 2
39|5|1|DISTANCIA 2
40|6|1|距离2
41|7|1|ДИСТАНЦИЯ2
42|1|2|DIST 2
43|2|2|DIST 2
44|3|2|DIST 2
45|4|2|DIST 2
46|5|2|DIST 2
47|6|2|距离2
48|7|2|ДИСТ2
49|1|3|D2
50|2|3|D2
51|3|3|D2
52|4|3|D2
53|5|3|D2
54|7|3|Д2
55|1|1|DISTANCE 3
56|2|1|DISTANCE 3
57|3|1|DISTANZA 3
58|4|1|DISTANZ 3
59|5|1|DISTANCIA 3
60|6|1|距离3
61|7|1|ДИСТАНЦИЯ3
62|1|2|DIST 3
63|2|2|DIST 3
64|3|2|DIST 3
65|4|2|DIST 3
66|5|2|DIST 3
67|6|2|距离3
68|7|2|ДИСТ3
69|1|3|D3
70|2|3|D3
71|3|3|D3
72|4|3|D3
73|5|3|D3
74|7|3|Д3
75|1|1|DISTANCE 4
76|2|1|DISTANCE 4
77|3|1|DISTANZA 4
78|4|1|DISTANZ 4
79|5|1|DISTANCIA 4
80|6|1|距离4
81|7|1|ДИСТАНЦИЯ4
82|1|2|DIST 4
83|2|2|DIST 4
84|3|2|DIST 4
85|4|2|DIST 4
86|5|2|DIST 4
87|6|2|距离4
88|7|2|ДИСТ4
89|1|3|D4
90|2|3|D4
91|3|3|D4
92|4|3|D4
93|5|3|D4
94|7|3|Д4
95|1|1|DISTANCE 5
96|2|1|DISTANCE 5
97|3|1|DISTANZA 5
98|4|1|DISTANZ 5
99|5|1|DISTANCIA 5
100|6|1|距离5
101|7|1|ДИСТАНЦИЯ5
102|1|2|DIST 5
103|2|2|DIST 5
104|3|2|DIST 5
105|4|2|DIST 5
106|5|2|DIST 5
107|6|2|距离5
108|7|2|ДИСТ5
109|1|3|D5
110|2|3|D5
111|3|3|D5
112|4|3|D5
113|5|3|D5
114|7|3|Д5
115|1|1|DISTANCE 6
116|2|1|DISTANCE 6
117|3|1|DISTANZA 6
118|4|1|DISTANZ 6
119|5|1|DISTANCIA 6
120|6|1|距离6
121|7|1|ДИСТАНЦИЯ6
122|1|2|DIST 6
123|2|2|DIST 6
124|3|2|DIST 6
125|4|2|DIST 6
126|5|2|DIST 6
127|6|2|距离6
128|7|2|ДИСТ6
129|1|3|D6
130|2|3|D6
131|3|3|D6
132|4|3|D6
133|5|3|D6
134|7|3|Д6
135|1|1|DISTANCE 7
136|2|1|DISTANCE 7
137|3|1|DISTANZA 7
138|4|1|DISTANZ 7
139|5|1|DISTANCIA 7
