ID|IDConcept|IDContext
1|1|2
2|2|2
3|3|2
4|3|19
5|3|3
6|4|2
7|4|19
8|4|3
9|5|2
10|5|19
11|5|3
12|6|2
13|6|19
14|6|3
15|7|2
16|7|19
17|7|3
18|8|2
19|8|19
20|8|3
21|9|2
22|9|19
23|9|3
24|10|2
25|10|19
26|10|3
27|11|2
28|11|19
29|11|3
30|12|2
31|12|19
32|12|3
33|13|2
34|13|19
35|13|3
36|14|2
37|14|19
38|14|3
39|15|2
40|15|19
41|15|3
42|16|2
43|16|19
44|16|3
45|17|2
46|17|19
47|17|3
48|18|2
49|18|19
50|18|3
51|19|2
52|19|19
53|19|3
54|20|2
55|20|19
56|20|3
57|21|2
58|21|19
59|21|3
60|22|2
61|22|19
62|22|3
63|23|2
64|23|19
65|23|3
66|24|2
67|24|19
68|24|3
69|25|2
70|25|19
71|25|3
72|26|2
73|26|19
74|26|3
75|27|2
76|27|19
77|27|3
78|28|2
79|28|19
80|28|3
81|29|2
82|29|19
83|29|3
84|30|2
85|30|19
86|30|3
87|31|2
88|31|19
89|31|3
90|32|2
91|32|19
92|32|3
93|33|2
94|33|19
95|33|3
96|34|2
97|34|19
98|34|3
99|35|2
100|35|19
101|35|3
102|36|2
103|36|19
104|36|3
105|37|2
106|37|19
107|37|3
108|38|2
109|38|19
110|38|3
111|39|2
112|40|2
113|41|2
114|42|2
115|43|2
116|44|2
117|45|2
118|46|2
119|47|2
120|47|19
121|47|3
122|48|2
123|48|19
124|48|3
125|49|2
126|49|19
127|49|3
128|50|2
129|50|19
130|50|3
131|51|2
132|51|19
133|51|3
134|52|2
135|52|19
136|52|3
137|53|2
138|53|19
139|53|3
140|54|2
141|54|19
142|54|3
143|55|2
144|55|19
145|55|3
146|56|2
147|56|19
148|56|3
149|57|2
150|57|19
151|57|3
152|58|2
153|58|19
154|58|3
155|59|2
156|59|19
157|59|3
158|60|2
159|60|19
160|60|3
161|61|2
162|61|19
163|61|3
164|62|2
165|62|19
166|62|3
167|63|2
168|63|19
169|63|3
170|64|2
173|65|2
176|66|2
179|67|2
182|68|2
185|69|2
188|70|2
189|70|19
190|70|3
191|71|2
192|71|19
193|71|3
194|72|2
195|72|19
196|72|3
197|73|2
198|73|19
199|73|3
200|74|2
201|74|19
202|74|3
203|75|2
204|75|19
205|75|3
206|76|2
207|76|19
208|76|3
209|77|2
210|77|19
211|77|3
212|78|2
213|78|19
214|78|3
215|79|2
216|79|19
217|79|3
218|80|2
219|80|19
220|80|3
221|81|2
222|81|19
223|81|3
224|82|2
225|82|19
226|82|3
227|83|2
228|83|19
229|83|3
230|84|2
231|84|19
232|84|3
233|85|2
234|85|19
235|85|3
236|86|2
237|86|19
238|86|3
239|87|2
240|87|19
241|87|3
242|88|2
243|88|19
244|88|3
245|89|2
246|89|19
247|89|3
248|90|2
249|90|19
250|90|3
251|91|2
252|91|19
253|91|3
254|92|2
255|92|19
256|92|3
257|93|2
258|93|19
259|93|3
260|94|2
261|94|19
262|94|3
263|95|2
264|95|19
265|95|3
266|96|2
267|96|19
268|96|3
269|97|2
270|97|19
271|97|3
272|98|2
273|98|19
274|98|3
275|99|2
276|99|19
277|99|3
278|100|2
279|100|19
280|100|3
281|101|2
282|101|19
283|101|3
284|102|2
285|102|19
286|102|3
287|103|2
288|103|19
289|103|3
290|104|2
291|104|19
292|104|3
293|105|2
294|105|19
295|105|3
296|106|2
297|106|19
298|106|3
299|107|2
300|107|19
301|107|3
302|108|2
303|108|19
304|108|3
305|109|2
306|109|19
307|109|3
308|110|2
309|110|19
310|110|3
311|111|2
312|111|19
313|111|3
314|112|2
315|112|19
316|112|3
317|113|2
318|113|19
319|113|3
320|114|2
321|114|19
322|114|3
323|115|2
324|115|19
325|115|3
326|116|2
327|116|19
328|116|3
329|117|2
330|117|19
331|117|3
332|118|2
333|118|19
334|118|3
335|119|2
336|119|19
337|119|3
338|120|2
339|120|19
340|120|3
341|121|2
342|121|19
343|121|3
344|122|2
345|122|19
346|122|3
347|123|2
348|123|19
349|123|3
350|124|2
351|124|19
352|124|3
353|125|2
354|125|19
355|125|3
356|126|2
357|126|19
358|126|3
359|127|2
360|127|19
361|127|3
362|128|2
363|128|19
364|128|3
365|129|2
366|129|19
367|129|3
368|130|2
369|130|19
370|130|3
371|131|2
372|131|19
373|131|3
374|132|2
375|132|19
376|132|3
377|133|2
378|133|19
379|133|3
380|134|2
381|134|19
382|134|3
383|135|2
384|135|19
385|135|3
386|136|2
387|136|19
388|136|3
389|137|2
390|137|19
391|137|3
392|138|2
393|138|19
394|138|3
395|139|2
396|139|19
397|139|3
398|140|2
399|140|19
400|140|3
401|141|2
402|141|19
403|141|3
404|142|2
405|142|19
406|142|3
407|143|2
408|143|19
409|143|3
410|144|2
411|144|19
412|144|3
413|145|2
414|146|2
415|145|19
416|145|3
417|146|3
418|147|2
419|147|19
420|147|3
421|148|2
422|148|19
423|148|3
424|149|2
425|149|19
426|149|3
427|150|2
428|150|19
429|150|3
430|151|2
431|151|19
432|151|3
433|152|2
434|152|19
435|152|3
436|153|2
437|153|19
438|153|3
439|154|2
440|154|19
441|154|3
442|155|2
443|155|19
444|155|3
445|156|2
446|156|19
447|156|3
448|157|2
449|157|19
450|157|3
451|158|2
452|158|19
453|158|3
454|159|2
455|159|19
456|159|3
457|160|2
458|160|19
459|160|3
460|161|2
461|161|19
462|161|3
463|162|2
464|162|19
465|162|3
466|163|2
467|163|19
468|163|3
469|164|2
470|164|19
471|164|3
472|165|2
473|165|19
474|165|3
475|166|2
476|166|19
477|166|3
478|167|2
479|167|19
480|167|3
481|168|2
482|168|19
483|168|3
484|169|2
485|169|19
486|169|3
487|170|2
488|170|19
489|170|3
490|171|2
