ID|ID_String
8|39955
9|39975
15|60473
16|50384
25|66656
26|17166
27|18505
28|18521
29|51019
30|66707
31|65922
32|41135
37|61106
38|65396
40|65395
41|65391
42|65390
43|65392
44|65389
45|53960
47|53965
48|53213
49|65934
50|66140
51|66137
52|65403
53|65405
54|65407
55|65411
56|65408
57|66136
58|65422
59|65406
60|65402
61|65417
62|65413
63|65410
64|65401
65|65414
67|66135
68|66151
69|66152
70|66153
71|66154
72|66156
73|66161
74|66162
75|66163
151|53980
152|65880
153|65988
154|6282
155|6262
156|33463
157|33115
158|62586
162|56593
163|65375
164|55782
165|55854
166|2724
197|59379
198|50386
199|50376
203|50371
204|50381
205|62853
206|33117
207|6284
208|6264
210|66720
211|66267
212|62733
213|33808
214|61397
216|62679
217|66377
218|66379
219|66384
220|12791
221|25737
223|61879
224|61263
225|61284
227|6104
228|62769
229|62772
230|62787
231|44880
232|47549
233|57573
468|62810
469|45130
470|57291
471|66301
472|55784
473|55856
474|56595
476|45377
477|45358
478|45419
479|61881
480|37625
481|66416
482|66420
484|66432
486|66318
487|42776
489|52103
490|41137
491|6390
492|66438
493|66437
494|53962
495|53967
496|47805
497|62953
498|28953
499|2726
500|28993
501|62913
557|43106
558|43113
559|46958
561|42777
562|66029
563|52015
564|44811
566|52641
568|53246
569|56020
570|55507
573|33809
574|66221
575|41790
663|18508
664|18524
665|3300
666|41577
667|41762
668|41811
669|6265
670|6285
671|6325
672|40824
673|40844
674|40992
675|51759
676|52419
677|52426
678|52447
679|43099
683|24338
684|24758
685|61499
686|33118
687|34391
688|35032
689|52950
690|53051
691|50387
700|52104
701|14780
702|49256
704|66209
705|53558
706|47688
708|53530
709|42161
710|45131
711|49207
712|42224
714|55699
716|41138
717|6391
718|53968
719|50507
720|53963
722|43546
723|42271
724|55785
725|55857
726|56054
727|56596
728|56582
729|56096
730|56068
731|53162
732|45359
733|45378
735|45420
736|50686
737|50698
739|53983
740|57292
741|47806
742|37399
787|42827
788|43498
789|65563
790|55993
791|55494
792|55508
793|55501
794|33810
795|45034
796|43100
803|33119
804|35033
805|50388
810|53984
811|52105
812|58841
813|58923
814|58924
815|12793
822|6266
823|6286
832|24799
833|25739
834|61667
835|14781
836|65619
837|44882
838|49208
839|42225
840|48104
842|42162
843|47551
844|47593
846|47607
848|47621
850|57575
855|42272
856|43547
857|55786
858|55858
859|56597
862|49370
863|56069
864|56097
865|56583
866|45360
867|45379
868|45421
869|37627
870|50699
871|50687
872|53199
873|57293
875|42778
876|42134
877|40451
878|41139
879|53964
881|53625
882|53969
883|47807
884|55417
885|28995
929|42824
930|64393
931|64849
932|52639
933|43495
934|65504
935|43097
936|43104
937|43111
938|46956
939|46188
940|46201
945|54379
946|54245
947|54409
948|54415
949|33116
963|50385
968|53981
977|52102
979|41136
980|42159
981|47562
982|65525
983|47590
984|47604
985|47597
986|47618
987|47611
988|47625
989|65522
990|57572
991|35030
993|52424
994|52417
995|46382
996|45633
997|40930
998|40858
999|40842
1000|40802
1001|41760
1002|43806
1003|41575
1004|39993
1005|39973
1006|39953
1007|33807
1008|16591
1009|18314
1010|18330
1012|18394
1013|18506
1014|18522
1015|62422
1016|2866
1017|2847
1018|6283
1019|6263
1020|57284
1318|55491
1319|55505
1320|66742
1322|42775
1323|64832
1324|64831
1325|45494
1326|44879
1327|45129
1328|42222
1329|48101
1330|51020
1332|42131
1333|42269
1335|45357
1336|45376
1337|45418
1338|55783
1339|55855
1340|56052
1341|56594
1342|56580
1343|56094
1344|56066
1345|53196
1346|50696
1347|65984
1348|55697
1349|55268
1350|53961
1351|53966
1352|2725
1353|28992
1354|47804
1358|960
1359|1112
1360|53049
1453|64597
1458|59595
1461|66446
1462|63083
1463|66649
1464|66654
1465|66651
1466|66653
1467|63144
1468|64981
1470|63414
1471|64122
1472|62596
1473|66621
1474|66622
1475|66623
1476|64475
1477|66749
1479|64916
1480|60330
1482|63917
1717|66752
1923|28994
1924|66753
2676|66754
2677|66808
3120|67053
3121|66264
3122|67057
3123|66956
3124|66955
3125|67058
3126|67067
3127|66948
3128|66953
3129|66952
3130|66951
3131|66973
3132|67039
3133|67019
3134|67005
3135|66991
3136|66994
3137|66997
3138|67004
3139|67017
3140|67006
3141|67018
3142|67008
3143|67010
3144|67012
3145|67014
3146|67021
3147|67028
3148|67032
3149|67009
3150|67011
3151|67013
3152|67015
3153|67023
3154|67029
3155|67033
3156|67003
3157|67016
3158|66895
3159|66887
3368|66202
3369|66195
3370|66963
3517|63002
3518|66549
3521|67177
3522|67266
3523|67311
3524|67320
4089|6163
4090|45143
4091|903
4092|979
4093|1017
4094|1055
4095|1131
4202|25562
4354|48597
4355|38229
4357|37578
4358|25564
4362|65745
4363|60706
4572|57359
4576|25565
4577|37579
4579|38230
4580|48598
4779|37580
4782|41847
4783|67742
4784|65156
4785|67762
4786|48599
4787|67697
4789|65087
4791|65081
4947|67384
4948|67413
4950|48595
4951|67541
4952|64953
4954|64137
4959|64607
4960|64600
4962|67595
4963|67565
4964|63111
5334|67643
5335|48596
5337|37577
5343|67636
5344|67651
5345|64418
5671|38721
5917|38722
6788|67798
6789|67793
6790|67900
7092|68719
7093|47626
7094|68501
7095|68495
7096|68492
7097|68568
7098|68569
7099|68498
7102|68515
7103|68518
7104|68531
7105|68524
7548|67922
7549|67929
7550|67930
7551|67959
7552|67947
7553|67938
7554|67962
7555|68074
7556|68435
7561|68116
7562|68149
7563|68142
7564|68154
7565|68175
7566|68173
7567|68119
7568|68145
7569|68194
7571|68293
7572|68283
7573|68296
7979|68614
7980|68639
7981|68653
8201|68708
8202|68704
9603|68768
10167|68847
10168|68850
10171|68869
10172|68916
10173|68936
10175|68921
11013|68843
11265|69541
11266|69843
11268|68747
11270|69576
11271|33918
11479|72761
11480|38593
11481|69521
11680|75406
11681|74015
11682|74352
11683|74353
11684|74355
11686|74354
11687|74256
11688|74245
11689|74249
11690|74257
11691|74254
11692|74251
11693|74311
11694|74347
11695|74356
11696|74357
11697|74349
11698|74264
11699|75409
11700|34335
11702|74268
11703|74253
11705|74259
11706|75393
11707|74280
11708|74282
11709|74281
11710|74291
11712|74317
11713|74318
11714|74323
11715|74362
11716|74396
11717|75307
11718|75121
11719|39882
11720|75139
11721|75141
11722|75131
11919|24118
11920|24098
11921|24058
11923|75299
11924|75300
11925|75298
11926|75224
11927|75232
11928|74423
11929|74421
11930|74428
11931|74441
11932|74442
11933|74462
11934|74455
11935|74484
11936|38594
11937|74507
11938|74561
11939|74575
11940|74559
11941|74540
11942|74558
11943|74552
11944|74546
11945|74543
11946|74624
11947|74627
11948|74615
11949|74609
11950|74621
11951|74640
11952|74654
11953|74655
11954|74664
11955|74667
11956|74665
11959|74688
11960|74775
11961|74770
11962|74767
11963|74771
11964|74729
11965|74730
11966|74756
11967|74757
11968|74755
11969|74758
11970|74808
11971|74810
11972|74820
11973|75104
11974|75094
11975|74993
11976|75000
11977|75001
11978|75003
11979|75002
11980|74990
11981|74920
11982|74917
11983|74916
11984|74914
11985|74935
11986|74950
11987|74949
11988|74937
11989|74936
11990|74945
11991|74942
11992|74940
11993|74933
11994|74927
11995|74921
11996|74944
11997|74943
11998|74941
11999|74939
12000|74932
12001|74926
12002|74922
12003|74951
12004|74938
12228|69409
12229|64323
12450|39883
12451|38595
12840|33919
12841|69452
12842|39880
12843|40836
12844|69245
12845|38592
12846|68958
12848|69024
12849|69029
12850|65444
12851|69059
12852|69076
12853|69073
12854|69154
12855|69191
12856|69212
12857|69206
12858|69348
12878|70891
12879|70849
12880|70973
12881|70970
12882|70948
12883|70945
12884|70942
12885|70790
12888|14159
12889|13564
12890|71542
12892|6027
12894|5647
12895|5607
12896|5367
12902|27055
12903|26999
12904|26879
12905|26859
12932|22770
12933|22662
12934|22644
12937|4056
12938|4076
12940|4196
12952|4876
12953|4916
12982|10560
12983|10618
12984|12028
12987|71875
12988|71985
12989|71973
12990|71970
12991|72645
12992|72634
12993|72608
12994|72605
